,t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff,assgraphs,seed
140,5,6,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
141,22,23,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
142,1,2,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
143,21,22,colony007,123,122,gcn,122,0,14884,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
144,25,26,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
145,18,19,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
146,27,28,colony007,141,178,gcn,137,4,24954,3,0.9997210933142083,0.9750889679715302,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
147,7,8,colony007,74,81,gcn,68,6,5914,6,0.997997997997998,0.918918918918919,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
148,39,40,test_set_1,21,21,gcn,21,0,420,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
149,11,12,test_set_3,118,119,gcn,118,0,13924,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
150,43,44,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
151,21,22,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
152,14,15,test_set_5,149,149,gcn,148,1,22052,0,0.9999549569839197,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
153,7,8,test_set_4,196,196,gcn,196,0,38220,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
154,6,7,colony007,69,74,gcn,68,1,5036,1,0.9996083039561301,0.9855072463768116,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
155,0,1,test_set_5,135,137,gcn,132,3,18357,3,0.9996755879967559,0.9777777777777777,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
156,27,28,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
157,8,9,test_set_1,15,16,gcn,15,0,225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
158,5,6,test_set_4,186,195,gcn,160,26,36058,26,0.9985663082437276,0.8602150537634409,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
159,23,24,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
160,2,3,test_set_7,133,138,gcn,133,0,18221,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
161,11,12,test_set_5,151,152,gcn,151,0,22801,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
162,34,35,colony007,255,260,gcn,244,11,66034,11,0.9996681749622927,0.9568627450980393,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
163,6,7,test_set_1,14,15,gcn,14,0,196,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
164,12,13,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
165,2,3,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
166,1,2,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
167,10,11,test_set_3,118,118,gcn,118,0,13806,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
168,3,4,test_set_5,136,134,gcn,132,2,18090,0,0.9998902546093064,0.9924812030075187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
169,21,22,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
170,53,54,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
171,22,23,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
172,51,52,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
173,0,1,colony007,44,49,gcn,43,1,2111,1,0.9990723562152134,0.9772727272727273,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
174,49,50,colony007,295,293,gcn,278,15,86128,14,0.9996644877653729,0.9504273504273504,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
175,26,27,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
176,41,42,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
177,3,4,test_set_7,138,145,gcn,138,0,19872,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
178,9,10,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
179,14,15,test_set_4,214,220,gcn,213,1,46865,1,0.9999575191163976,0.9953271028037384,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
180,47,48,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
181,33,34,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
182,22,23,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
183,42,43,colony007,277,280,gcn,269,8,77275,8,0.9997937080969572,0.9711191335740073,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
184,53,54,colony007,291,286,gcn,282,4,82936,4,0.999903876192536,0.986013986013986,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
185,34,35,test_set_1,19,20,gcn,19,0,361,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
186,17,18,test_set_3,124,128,gcn,124,0,15748,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
187,7,8,test_set_7,159,162,gcn,152,7,25595,4,0.9995729482102648,0.9650793650793651,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
188,54,55,test_set_1,23,24,gcn,23,0,529,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
189,50,51,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
190,35,36,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
191,46,47,colony007,291,287,gcn,280,7,83223,7,0.9998323694577151,0.975609756097561,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
192,48,49,colony007,281,295,gcn,278,3,82611,3,0.9999276192773991,0.9893238434163701,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
193,29,30,colony007,217,231,gcn,209,8,49902,8,0.9996808107407186,0.9631336405529954,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
194,24,25,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
195,40,41,colony007,271,274,gcn,268,3,73980,3,0.9999191962722547,0.988929889298893,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
196,4,5,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
197,13,14,test_set_5,152,149,gcn,149,0,22499,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
198,7,8,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
199,2,3,test_set_5,135,136,gcn,135,0,18225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
200,13,14,test_set_4,206,214,gcn,206,0,43878,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
201,3,4,test_set_4,171,182,gcn,169,2,30949,2,0.9998714735556841,0.9883040935672515,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
202,37,38,colony007,270,266,gcn,263,3,71551,3,0.9999164578111946,0.9887218045112782,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
203,31,32,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
204,14,15,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
205,52,53,colony007,292,291,gcn,282,9,84672,9,0.9997881655133456,0.9690721649484536,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
206,9,10,test_set_3,114,118,gcn,114,0,13338,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
207,20,21,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
208,5,6,test_set_7,149,153,gcn,148,1,22648,0,0.9999561345791113,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
209,6,7,test_set_7,153,159,gcn,152,1,24173,1,0.9999177868212275,0.9934640522875817,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
210,36,37,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
211,18,19,test_set_5,156,155,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
212,55,56,colony007,283,292,gcn,278,5,82348,5,0.999878987366281,0.9823321554770318,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
213,5,6,test_set_5,133,133,gcn,133,0,17556,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
214,4,5,test_set_4,182,186,gcn,180,2,33669,1,0.999911378943637,0.9917355371900827,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
215,2,3,test_set_4,169,171,gcn,169,0,28730,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
216,7,8,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
217,15,16,test_set_5,149,150,gcn,149,0,22201,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
218,25,26,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
219,9,10,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
220,16,17,test_set_4,230,230,gcn,230,0,52670,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
221,2,3,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
222,16,17,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
0,6,7,test_set_5,133,134,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
1,44,45,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
2,0,1,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
3,2,3,test_set_3,101,102,gcn,100,1,10200,1,0.9998058629392351,0.9900990099009901,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
4,37,38,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
5,15,16,colony007,121,121,gcn,121,0,14520,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
6,28,29,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
7,10,11,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
8,39,40,colony007,271,271,gcn,264,7,73163,7,0.9998093707874348,0.974169741697417,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
9,11,12,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
10,14,15,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
11,44,45,colony007,280,285,gcn,277,3,79517,3,0.9999248120300752,0.9892857142857143,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
12,12,13,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
13,0,1,test_set_7,126,128,gcn,126,0,16002,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
14,4,5,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
15,13,14,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
16,16,17,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
17,10,11,test_set_4,194,198,gcn,194,0,38218,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
18,58,59,colony007,292,297,gcn,277,15,86417,15,0.9996540749965408,0.9486301369863014,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
19,8,9,test_set_4,196,195,gcn,171,24,38004,21,0.9988226059654631,0.8837209302325582,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
20,45,46,colony007,285,291,gcn,277,8,82642,8,0.9998070778320371,0.9719298245614035,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
21,0,1,test_set_6,34,36,gcn,34,0,1190,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
22,45,46,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
23,57,58,test_set_1,25,26,gcn,25,0,625,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
24,12,13,test_set_4,201,206,gcn,201,0,41205,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
25,8,9,test_set_3,108,114,gcn,106,2,12202,2,0.9996751137102015,0.9814814814814815,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
26,7,8,test_set_3,105,108,gcn,105,0,11235,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
27,15,16,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
28,12,13,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
29,33,34,colony007,250,255,gcn,238,12,63488,12,0.9996235294117647,0.952,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
30,20,21,test_set_1,18,19,gcn,18,0,324,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
31,6,7,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
32,17,18,test_set_4,230,229,gcn,229,0,52441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
33,3,4,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
34,10,11,colony007,94,104,gcn,93,1,9681,1,0.9997954173486089,0.9893617021276596,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
35,31,32,colony007,246,249,gcn,235,11,60997,11,0.9996408397818918,0.9552845528455285,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
36,12,13,test_set_5,152,152,gcn,152,0,22952,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
37,24,25,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
38,16,17,colony007,121,123,gcn,119,2,14760,2,0.9997312369817913,0.9834710743801653,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
39,57,58,colony007,297,292,gcn,283,9,86426,6,0.9998270374982704,0.9741824440619621,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
40,5,6,test_set_3,102,103,gcn,102,0,10404,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
41,2,3,colony007,52,57,gcn,51,1,2911,1,0.9993252361673415,0.9807692307692307,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
42,7,8,test_set_1,15,15,gcn,15,0,210,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
43,1,2,test_set_7,128,133,gcn,128,0,16896,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
44,49,50,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
45,51,52,colony007,295,292,gcn,283,9,85840,8,0.9998026468539587,0.9708404802744426,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
46,6,7,test_set_4,195,196,gcn,193,2,38023,2,0.9998953427524856,0.9897435897435898,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
47,25,26,colony007,122,123,gcn,122,0,14884,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
48,5,6,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
49,6,7,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
50,3,4,colony007,57,61,gcn,55,2,3418,2,0.998849582973828,0.9649122807017544,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
51,41,42,colony007,274,277,gcn,270,4,75620,4,0.9998945953780073,0.9854014598540146,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
52,11,12,colony007,104,110,gcn,96,8,11328,8,0.9986013986013986,0.9230769230769231,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
53,29,30,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
54,43,44,colony007,280,280,gcn,272,8,78112,8,0.9997959183673469,0.9714285714285714,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
55,14,15,colony007,120,121,gcn,116,4,14396,4,0.9994490358126722,0.9666666666666667,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
56,58,59,test_set_1,26,27,gcn,26,0,676,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
57,5,6,test_set_6,46,47,gcn,46,0,2116,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
58,1,2,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
59,1,2,test_set_5,137,135,gcn,135,0,18360,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
60,23,24,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
61,10,11,test_set_5,148,151,gcn,147,1,22200,0,0.9999552532665116,0.9966101694915255,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
62,30,31,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
63,13,14,test_set_3,119,119,gcn,115,4,14038,4,0.999435068144905,0.9663865546218487,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
64,46,47,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
65,56,57,colony007,292,297,gcn,282,10,86424,8,0.9997924449979244,0.9690721649484536,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
66,1,2,test_set_4,165,169,gcn,165,0,27720,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
67,28,29,colony007,178,217,gcn,165,13,38435,13,0.9993268782685238,0.9269662921348315,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
68,3,4,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
69,19,20,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
70,40,41,test_set_1,21,22,gcn,21,0,441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
71,8,9,test_set_6,47,49,gcn,47,0,2256,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
72,9,10,test_set_4,195,194,gcn,193,1,37636,0,0.9999735659529474,0.9974160206718347,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
73,17,18,test_set_5,155,156,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
74,2,3,test_set_6,39,44,gcn,39,0,1677,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
75,9,10,test_set_5,144,148,gcn,143,1,21168,0,0.9999530780780781,0.9965156794425087,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
76,10,11,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
77,54,55,colony007,286,283,gcn,281,2,80653,2,0.9999505794558798,0.9929328621908127,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
78,23,24,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
79,9,10,colony007,87,94,gcn,80,7,8084,7,0.9982880899975544,0.9195402298850575,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
80,24,25,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
81,30,31,colony007,231,246,gcn,217,14,56581,14,0.9995072677999507,0.9393939393939394,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
82,8,9,colony007,81,87,gcn,79,2,6966,0,0.9997161912870726,0.9875,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
83,11,12,test_set_4,198,201,gcn,198,0,39600,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
84,28,29,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
85,55,56,test_set_1,24,24,gcn,24,0,552,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
