t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff
1,2,colony008,3,3,gcn,3,0,6,0,1.0,1.0,5
83,84,colony003,14,15,gcn,14,0,196,0,1.0,1.0,5
77,78,colony004,13,13,gcn,13,0,156,0,1.0,1.0,5
96,97,colony002,43,43,gcn,43,0,1806,0,1.0,1.0,5
101,102,colony001,26,26,gcn,26,0,650,0,1.0,1.0,5
69,70,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
13,14,test_set_3,119,119,gcn,112,7,14035,7,0.9990113692535838,0.9411764705882353,5
169,170,colony001,70,73,gcn,70,0,5040,0,1.0,1.0,5
24,25,colony002,11,11,gcn,11,0,110,0,1.0,1.0,5
174,175,colony004,109,114,gcn,109,0,12317,0,1.0,1.0,5
68,69,colony000,35,38,gcn,35,0,1295,0,1.0,1.0,5
75,76,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
141,142,colony000,316,328,gcn,316,0,103332,0,1.0,1.0,5
75,76,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
111,112,colony004,30,31,gcn,30,0,900,0,1.0,1.0,5
139,140,colony001,51,52,gcn,51,0,2601,0,1.0,1.0,5
105,106,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
85,86,colony002,35,35,gcn,35,0,1190,0,1.0,1.0,5
16,17,colony006,6,6,gcn,6,0,30,0,1.0,1.0,5
94,95,colony000,76,77,gcn,76,0,5776,0,1.0,1.0,5
132,133,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
46,47,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5
151,152,colony002,111,113,gcn,109,2,12430,2,0.9996810970262298,0.9819819819819819,5
87,88,colony001,20,20,gcn,20,0,380,0,1.0,1.0,5
109,110,colony004,30,30,gcn,30,0,870,0,1.0,1.0,5
124,125,colony004,38,40,gcn,38,0,1482,0,1.0,1.0,5
157,158,colony005,29,30,gcn,29,0,841,0,1.0,1.0,5
145,146,colony002,102,103,gcn,102,0,10404,0,1.0,1.0,5
107,108,colony003,27,27,gcn,27,0,702,0,1.0,1.0,5
76,77,colony001,17,18,gcn,17,0,289,0,1.0,1.0,5
102,103,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
3,4,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
152,153,colony001,58,59,gcn,58,0,3364,0,1.0,1.0,5
43,44,colony005,7,7,gcn,7,0,42,0,1.0,1.0,5
65,66,colony004,9,9,gcn,9,0,72,0,1.0,1.0,5
151,152,colony001,57,58,gcn,57,0,3249,0,1.0,1.0,5
6,7,colony006,4,4,gcn,4,0,12,0,1.0,1.0,5
55,56,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
156,157,colony004,80,83,gcn,80,0,6560,0,1.0,1.0,5
173,174,colony003,84,85,gcn,84,0,7056,0,1.0,1.0,5
1,2,test_set_4,165,169,gcn,165,0,27720,0,1.0,1.0,5
128,129,colony002,73,75,gcn,73,0,5402,0,1.0,1.0,5
3,4,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
48,49,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
65,66,colony006,42,43,gcn,42,0,1764,0,1.0,1.0,5
83,84,colony002,35,35,gcn,35,0,1190,0,1.0,1.0,5
175,176,colony004,114,115,gcn,114,0,12996,0,1.0,1.0,5
40,41,test_set_1,21,22,gcn,21,0,441,0,1.0,1.0,5
20,21,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
10,11,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
8,9,test_set_6,47,49,gcn,47,0,2256,0,1.0,1.0,5
23,24,colony006,9,9,gcn,9,0,72,0,1.0,1.0,5
90,91,colony005,11,11,gcn,11,0,110,0,1.0,1.0,5
107,108,colony001,30,31,gcn,30,0,900,0,1.0,1.0,5
37,38,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
30,31,colony001,7,7,gcn,7,0,42,0,1.0,1.0,5
89,90,colony002,39,42,gcn,39,0,1599,0,1.0,1.0,5
30,31,colony002,12,12,gcn,12,0,132,0,1.0,1.0,5
114,115,colony005,15,15,gcn,15,0,210,0,1.0,1.0,5
42,43,colony008,14,15,gcn,14,0,196,0,1.0,1.0,5
93,94,colony008,83,85,gcn,83,0,6972,0,1.0,1.0,5
12,13,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
113,114,colony008,148,156,gcn,148,0,22940,0,1.0,1.0,5
20,21,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
23,24,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
9,10,test_set_4,195,194,gcn,193,1,37636,0,0.9999735659529474,0.9974160206718347,5
76,77,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
174,175,colony002,147,148,gcn,147,0,21609,0,1.0,1.0,5
30,31,colony005,5,5,gcn,5,0,20,0,1.0,1.0,5
102,103,colony001,26,28,gcn,26,0,702,0,1.0,1.0,5
59,60,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
17,18,test_set_5,155,156,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5
2,3,test_set_6,39,44,gcn,39,0,1677,0,1.0,1.0,5
178,179,colony005,38,38,gcn,38,0,1406,0,1.0,1.0,5
9,10,test_set_5,144,148,gcn,143,1,21168,0,0.9999530780780781,0.9965156794425087,5
77,78,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
91,92,colony005,11,11,gcn,11,0,110,0,1.0,1.0,5
38,39,colony008,14,14,gcn,14,0,182,0,1.0,1.0,5
107,108,colony002,57,59,gcn,57,0,3306,0,1.0,1.0,5
41,42,colony003,6,7,gcn,6,0,36,0,1.0,1.0,5
10,11,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
178,179,colony002,151,152,gcn,151,0,22801,0,1.0,1.0,5
50,51,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
80,81,colony002,35,35,gcn,35,0,1190,0,1.0,1.0,5
84,85,colony008,64,66,gcn,64,0,4160,0,1.0,1.0,5
15,16,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
88,89,colony000,66,66,gcn,66,0,4290,0,1.0,1.0,5
84,85,colony003,15,16,gcn,15,0,225,0,1.0,1.0,5
80,81,colony003,12,13,gcn,12,0,144,0,1.0,1.0,5
52,53,colony006,26,26,gcn,26,0,650,0,1.0,1.0,5
20,21,colony000,7,7,gcn,7,0,42,0,1.0,1.0,5
170,171,colony003,82,83,gcn,82,0,6724,0,1.0,1.0,5
58,59,colony008,24,26,gcn,24,0,600,0,1.0,1.0,5
73,74,colony004,11,12,gcn,11,0,121,0,1.0,1.0,5
32,33,colony002,13,14,gcn,13,0,169,0,1.0,1.0,5
16,17,colony008,6,6,gcn,6,0,30,0,1.0,1.0,5
118,119,colony008,179,181,gcn,177,2,32218,2,0.9998765393993642,0.9888268156424581,5
32,33,colony001,7,7,gcn,7,0,42,0,1.0,1.0,5
68,69,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
102,103,colony002,52,52,gcn,52,0,2652,0,1.0,1.0,5
154,155,colony004,78,79,gcn,78,0,6084,0,1.0,1.0,5
153,154,colony003,60,60,gcn,59,1,3540,0,0.9997222222222222,0.9915966386554622,5
23,24,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
28,29,colony005,4,4,gcn,4,0,12,0,1.0,1.0,5
23,24,colony002,11,11,gcn,11,0,110,0,1.0,1.0,5
83,84,colony006,78,81,gcn,78,0,6240,0,1.0,1.0,5
54,55,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
100,101,colony000,99,100,gcn,99,0,9801,0,1.0,1.0,5
73,74,colony006,52,54,gcn,52,0,2756,0,1.0,1.0,5
28,29,colony001,7,7,gcn,7,0,42,0,1.0,1.0,5
95,96,colony005,12,12,gcn,12,0,132,0,1.0,1.0,5
107,108,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
54,55,colony000,22,23,gcn,22,0,484,0,1.0,1.0,5
131,132,colony000,236,242,gcn,234,2,56875,1,0.9999474716346828,0.9936305732484076,5
104,105,colony003,24,25,gcn,24,0,576,0,1.0,1.0,5
19,20,colony003,3,4,gcn,3,0,9,0,1.0,1.0,5
22,23,colony002,10,11,gcn,10,0,100,0,1.0,1.0,5
23,24,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
82,83,colony001,19,19,gcn,19,0,342,0,1.0,1.0,5
37,38,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
161,162,colony002,125,126,gcn,125,0,15625,0,1.0,1.0,5
24,25,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
45,46,colony008,15,15,gcn,15,0,210,0,1.0,1.0,5
24,25,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
62,63,colony006,36,37,gcn,36,0,1296,0,1.0,1.0,5
141,142,colony003,46,47,gcn,46,0,2116,0,1.0,1.0,5
92,93,colony008,81,83,gcn,81,0,6642,0,1.0,1.0,5
176,177,colony002,149,149,gcn,149,0,22052,0,1.0,1.0,5
72,73,colony006,50,52,gcn,50,0,2550,0,1.0,1.0,5
83,84,colony000,57,60,gcn,57,0,3363,0,1.0,1.0,5
121,122,colony001,39,39,gcn,39,0,1482,0,1.0,1.0,5
5,6,colony001,3,3,gcn,3,0,6,0,1.0,1.0,5
176,177,colony004,115,117,gcn,115,0,13340,0,1.0,1.0,5
60,61,colony003,8,9,gcn,8,0,64,0,1.0,1.0,5
160,161,colony002,125,125,gcn,125,0,15500,0,1.0,1.0,5
77,78,colony008,46,48,gcn,46,0,2162,0,1.0,1.0,5
11,12,test_set_4,198,201,gcn,198,0,39600,0,1.0,1.0,5
129,130,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
29,30,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
28,29,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
55,56,test_set_1,24,24,gcn,24,0,552,0,1.0,1.0,5
98,99,colony003,22,22,gcn,22,0,462,0,1.0,1.0,5
56,57,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
4,5,test_set_5,134,133,gcn,133,0,17689,0,1.0,1.0,5
38,39,test_set_1,20,21,gcn,20,0,400,0,1.0,1.0,5
179,180,colony002,152,155,gcn,152,0,23408,0,1.0,1.0,5
127,128,colony002,73,73,gcn,73,0,5256,0,1.0,1.0,5
42,43,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5
117,118,colony008,169,179,gcn,169,0,30082,0,1.0,1.0,5
148,149,colony005,26,27,gcn,26,0,676,0,1.0,1.0,5
48,49,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
116,117,colony004,33,34,gcn,33,0,1089,0,1.0,1.0,5
27,28,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
73,74,colony001,15,16,gcn,15,0,225,0,1.0,1.0,5
3,4,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
29,30,colony002,12,12,gcn,12,0,132,0,1.0,1.0,5
161,162,colony003,67,70,gcn,67,0,4623,0,1.0,1.0,5
51,52,colony000,19,20,gcn,19,0,361,0,1.0,1.0,5
84,85,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
58,59,colony002,23,23,gcn,23,0,506,0,1.0,1.0,5
162,163,colony003,70,73,gcn,70,0,5040,0,1.0,1.0,5
32,33,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
80,81,colony006,70,72,gcn,70,0,4970,0,1.0,1.0,5
2,3,colony001,2,2,gcn,2,0,2,0,1.0,1.0,5
5,6,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
67,68,colony004,9,9,gcn,9,0,72,0,1.0,1.0,5
112,113,colony000,133,136,gcn,133,0,17955,0,1.0,1.0,5
71,72,colony000,39,40,gcn,39,0,1521,0,1.0,1.0,5
15,16,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
34,35,colony008,11,12,gcn,11,0,121,0,1.0,1.0,5
35,36,colony008,12,12,gcn,12,0,132,0,1.0,1.0,5
18,19,colony000,6,6,gcn,6,0,30,0,1.0,1.0,5
19,20,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5
178,179,colony001,81,82,gcn,81,0,6561,0,1.0,1.0,5
0,1,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5
48,49,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
16,17,test_set_3,120,124,gcn,120,0,14760,0,1.0,1.0,5
131,132,colony002,78,81,gcn,77,1,6239,1,0.9996834441278886,0.9871794871794872,5
60,61,colony000,26,26,gcn,26,0,650,0,1.0,1.0,5
121,122,colony003,35,35,gcn,35,0,1190,0,1.0,1.0,5
88,89,colony004,15,15,gcn,15,0,210,0,1.0,1.0,5
77,78,colony003,12,12,gcn,12,0,132,0,1.0,1.0,5
27,28,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
106,107,colony004,27,28,gcn,27,0,729,0,1.0,1.0,5
63,64,colony001,12,12,gcn,12,0,132,0,1.0,1.0,5
11,12,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
79,80,colony006,68,70,gcn,68,0,4692,0,1.0,1.0,5
10,11,colony005,3,3,gcn,3,0,6,0,1.0,1.0,5
90,91,colony002,42,43,gcn,42,0,1764,0,1.0,1.0,5
20,21,colony002,10,10,gcn,10,0,90,0,1.0,1.0,5
10,11,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
109,110,colony006,213,218,gcn,213,0,46221,0,1.0,1.0,5
73,74,colony002,30,31,gcn,30,0,900,0,1.0,1.0,5
1,2,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
123,124,colony002,71,71,gcn,71,0,4970,0,1.0,1.0,5
41,42,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
148,149,colony001,55,56,gcn,55,0,3025,0,1.0,1.0,5
27,28,colony004,3,3,gcn,3,0,6,0,1.0,1.0,5
13,14,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
74,75,colony006,54,57,gcn,54,0,3024,0,1.0,1.0,5
5,6,colony008,4,4,gcn,4,0,12,0,1.0,1.0,5
39,40,colony006,16,16,gcn,16,0,240,0,1.0,1.0,5
100,101,colony001,25,26,gcn,25,0,625,0,1.0,1.0,5
25,26,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
69,70,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
163,164,colony001,66,66,gcn,66,0,4290,0,1.0,1.0,5
138,139,colony004,54,55,gcn,54,0,2916,0,1.0,1.0,5
104,105,colony002,54,54,gcn,54,0,2862,0,1.0,1.0,5
26,27,colony001,4,6,gcn,4,0,20,0,1.0,1.0,5
21,22,colony002,10,10,gcn,10,0,90,0,1.0,1.0,5
154,155,colony002,116,118,gcn,116,0,13572,0,1.0,1.0,5
35,36,colony003,4,4,gcn,4,0,12,0,1.0,1.0,5
97,98,colony001,25,25,gcn,25,0,600,0,1.0,1.0,5
83,84,colony001,19,19,gcn,19,0,342,0,1.0,1.0,5
111,112,colony002,60,61,gcn,60,0,3600,0,1.0,1.0,5
127,128,colony001,40,40,gcn,40,0,1560,0,1.0,1.0,5
4,5,colony008,4,4,gcn,4,0,12,0,1.0,1.0,5
2,3,colony008,3,4,gcn,3,0,9,0,1.0,1.0,5
135,136,colony004,47,49,gcn,47,0,2256,0,1.0,1.0,5
141,142,colony005,24,24,gcn,24,0,552,0,1.0,1.0,5
93,94,colony004,16,16,gcn,16,0,240,0,1.0,1.0,5
45,46,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
18,19,test_set_3,128,134,gcn,128,0,17024,0,1.0,1.0,5
42,43,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
81,82,colony003,13,14,gcn,13,0,169,0,1.0,1.0,5
41,42,colony005,7,7,gcn,7,0,42,0,1.0,1.0,5
11,12,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
124,125,colony003,35,36,gcn,35,0,1225,0,1.0,1.0,5
3,4,test_set_6,44,44,gcn,44,0,1892,0,1.0,1.0,5
138,139,colony002,90,92,gcn,90,0,8190,0,1.0,1.0,5
60,61,colony002,24,24,gcn,24,0,552,0,1.0,1.0,5
8,9,test_set_7,162,169,gcn,160,2,27214,2,0.9998538972897947,0.9876543209876543,5
0,1,colony005,2,2,gcn,2,0,2,0,1.0,1.0,5
14,15,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
6,7,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
139,140,colony005,24,24,gcn,24,0,552,0,1.0,1.0,5
97,98,colony005,12,12,gcn,12,0,132,0,1.0,1.0,5
112,113,colony008,145,148,gcn,144,1,21315,0,0.9999534016775397,0.9965397923875432,5
51,52,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
59,60,colony001,11,11,gcn,11,0,110,0,1.0,1.0,5
81,82,colony000,54,55,gcn,54,0,2916,0,1.0,1.0,5
83,84,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
79,80,colony008,49,52,gcn,49,0,2499,0,1.0,1.0,5
114,115,colony002,62,63,gcn,62,0,3844,0,1.0,1.0,5
153,154,colony001,59,60,gcn,59,0,3481,0,1.0,1.0,5
78,79,colony008,48,49,gcn,48,0,2304,0,1.0,1.0,5
78,79,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
151,152,colony005,28,28,gcn,28,0,756,0,1.0,1.0,5
95,96,colony001,22,25,gcn,22,0,528,0,1.0,1.0,5
121,122,colony000,176,185,gcn,174,2,32382,2,0.9998771498771499,0.9886363636363636,5
163,164,colony005,33,34,gcn,33,0,1089,0,1.0,1.0,5
65,66,colony002,25,25,gcn,25,0,600,0,1.0,1.0,5
9,10,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
99,100,colony005,12,13,gcn,12,0,144,0,1.0,1.0,5
48,49,colony008,18,20,gcn,18,0,342,0,1.0,1.0,5
17,18,colony002,8,8,gcn,8,0,56,0,1.0,1.0,5
31,32,colony002,12,13,gcn,12,0,144,0,1.0,1.0,5
63,64,colony002,24,25,gcn,24,0,576,0,1.0,1.0,5
79,80,colony004,13,13,gcn,13,0,156,0,1.0,1.0,5
12,13,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
23,24,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
4,5,colony006,3,3,gcn,3,0,6,0,1.0,1.0,5
56,57,colony008,23,24,gcn,23,0,529,0,1.0,1.0,5
146,147,colony004,61,63,gcn,61,0,3782,0,1.0,1.0,5
17,18,colony000,4,6,gcn,4,0,20,0,1.0,1.0,5
105,106,colony004,26,27,gcn,26,0,676,0,1.0,1.0,5
170,171,colony005,36,36,gcn,36,0,1260,0,1.0,1.0,5
119,120,colony005,18,19,gcn,18,0,324,0,1.0,1.0,5
39,40,colony008,14,14,gcn,14,0,182,0,1.0,1.0,5
16,17,test_set_5,150,155,gcn,150,0,23100,0,1.0,1.0,5
154,155,colony001,60,60,gcn,60,0,3540,0,1.0,1.0,5
106,107,colony005,14,14,gcn,14,0,182,0,1.0,1.0,5
50,51,colony005,8,8,gcn,8,0,56,0,1.0,1.0,5
147,148,colony004,63,66,gcn,63,0,4095,0,1.0,1.0,5
171,172,colony002,138,142,gcn,138,0,19458,0,1.0,1.0,5
24,25,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
153,154,colony002,115,116,gcn,115,0,13225,0,1.0,1.0,5
18,19,test_set_4,229,225,gcn,176,49,51252,48,0.9981174187287725,0.7839643652561247,5
8,9,colony006,5,6,gcn,5,0,25,0,1.0,1.0,5
64,65,colony004,9,9,gcn,9,0,72,0,1.0,1.0,5
4,5,colony001,3,3,gcn,3,0,6,0,1.0,1.0,5
40,41,colony008,14,14,gcn,14,0,182,0,1.0,1.0,5
44,45,colony004,5,5,gcn,5,0,20,0,1.0,1.0,5
14,15,colony003,2,2,gcn,2,0,2,0,1.0,1.0,5
114,115,colony001,36,37,gcn,36,0,1296,0,1.0,1.0,5
112,113,colony001,34,35,gcn,34,0,1156,0,1.0,1.0,5
110,111,colony008,138,142,gcn,138,0,19458,0,1.0,1.0,5
174,175,colony005,36,37,gcn,36,0,1296,0,1.0,1.0,5
3,4,colony008,4,4,gcn,4,0,12,0,1.0,1.0,5
171,172,colony005,36,36,gcn,36,0,1260,0,1.0,1.0,5
168,169,colony004,97,98,gcn,97,0,9409,0,1.0,1.0,5
97,98,colony002,43,44,gcn,43,0,1849,0,1.0,1.0,5
149,150,colony003,55,57,gcn,55,0,3080,0,1.0,1.0,5
65,66,colony003,11,11,gcn,11,0,110,0,1.0,1.0,5
169,170,colony003,80,82,gcn,80,0,6480,0,1.0,1.0,5
102,103,colony008,104,112,gcn,104,0,11544,0,1.0,1.0,5
11,12,colony008,5,5,gcn,5,0,20,0,1.0,1.0,5
36,37,colony006,14,14,gcn,14,0,182,0,1.0,1.0,5
54,55,colony002,22,23,gcn,22,0,484,0,1.0,1.0,5
15,16,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
26,27,colony000,8,8,gcn,8,0,56,0,1.0,1.0,5
76,77,colony005,10,10,gcn,10,0,90,0,1.0,1.0,5
79,80,colony002,33,35,gcn,33,0,1122,0,1.0,1.0,5
118,119,colony006,310,331,gcn,304,6,102294,6,0.9998830523340805,0.9806451612903225,5
93,94,colony000,76,76,gcn,76,0,5700,0,1.0,1.0,5
54,55,colony006,28,28,gcn,28,0,756,0,1.0,1.0,5
8,9,colony001,4,4,gcn,4,0,12,0,1.0,1.0,5
43,44,colony008,15,15,gcn,15,0,210,0,1.0,1.0,5
26,27,colony008,8,8,gcn,8,0,56,0,1.0,1.0,5
46,47,colony002,17,17,gcn,17,0,272,0,1.0,1.0,5
119,120,colony000,168,173,gcn,166,2,28894,2,0.9998623726947427,0.9880952380952381,5
133,134,colony005,23,23,gcn,23,0,506,0,1.0,1.0,5
149,150,colony002,110,110,gcn,110,0,11990,0,1.0,1.0,5
105,106,colony006,184,191,gcn,184,0,34960,0,1.0,1.0,5
111,112,colony008,142,145,gcn,142,0,20448,0,1.0,1.0,5
89,90,colony004,15,16,gcn,15,0,225,0,1.0,1.0,5
160,161,colony003,66,67,gcn,66,0,4356,0,1.0,1.0,5
18,19,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5
107,108,colony000,121,122,gcn,121,0,14641,0,1.0,1.0,5
24,25,colony005,4,4,gcn,4,0,12,0,1.0,1.0,5
9,10,colony008,5,5,gcn,5,0,20,0,1.0,1.0,5
66,67,colony003,11,12,gcn,11,0,121,0,1.0,1.0,5
50,51,colony001,8,10,gcn,8,0,72,0,1.0,1.0,5
40,41,colony006,16,17,gcn,16,0,256,0,1.0,1.0,5
41,42,colony006,17,17,gcn,17,0,272,0,1.0,1.0,5
49,50,colony002,18,19,gcn,18,0,324,0,1.0,1.0,5
62,63,colony000,27,29,gcn,27,0,756,0,1.0,1.0,5
39,40,colony001,8,8,gcn,8,0,56,0,1.0,1.0,5
57,58,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
86,87,colony008,68,69,gcn,68,0,4624,0,1.0,1.0,5
6,7,colony001,3,4,gcn,3,0,9,0,1.0,1.0,5
8,9,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5
151,152,colony003,58,58,gcn,58,0,3306,0,1.0,1.0,5
76,77,colony000,44,46,gcn,44,0,1980,0,1.0,1.0,5
57,58,colony006,30,30,gcn,30,0,870,0,1.0,1.0,5
82,83,colony003,14,14,gcn,14,0,182,0,1.0,1.0,5
57,58,colony002,23,23,gcn,23,0,506,0,1.0,1.0,5
67,68,colony000,33,35,gcn,33,0,1122,0,1.0,1.0,5
44,45,colony003,7,7,gcn,7,0,42,0,1.0,1.0,5
4,5,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
31,32,colony008,8,9,gcn,8,0,64,0,1.0,1.0,5
68,69,colony008,39,41,gcn,39,0,1560,0,1.0,1.0,5
160,161,colony004,87,88,gcn,84,3,7567,2,0.9993469174503657,0.9710982658959537,5
99,100,colony002,44,47,gcn,44,0,2024,0,1.0,1.0,5
90,91,colony004,16,16,gcn,16,0,240,0,1.0,1.0,5
56,57,colony006,29,30,gcn,29,0,841,0,1.0,1.0,5
148,149,colony002,108,110,gcn,108,0,11772,0,1.0,1.0,5
69,70,colony004,9,9,gcn,9,0,72,0,1.0,1.0,5
27,28,colony002,11,11,gcn,11,0,110,0,1.0,1.0,5
87,88,colony008,69,72,gcn,69,0,4899,0,1.0,1.0,5
64,65,colony000,30,31,gcn,30,0,900,0,1.0,1.0,5
39,40,colony003,5,6,gcn,5,0,25,0,1.0,1.0,5
19,20,test_set_1,16,18,gcn,16,0,272,0,1.0,1.0,5
107,108,colony006,200,204,gcn,200,0,40600,0,1.0,1.0,5
159,160,colony004,85,87,gcn,85,0,7310,0,1.0,1.0,5
101,102,colony006,157,164,gcn,157,0,25591,0,1.0,1.0,5
15,16,test_set_3,119,120,gcn,119,0,14161,0,1.0,1.0,5
7,8,test_set_5,134,141,gcn,132,2,18760,0,0.9998941462898274,0.9924812030075187,5
60,61,colony008,26,28,gcn,26,0,702,0,1.0,1.0,5
13,14,colony006,6,6,gcn,6,0,30,0,1.0,1.0,5
17,18,colony004,2,2,gcn,2,0,2,0,1.0,1.0,5
59,60,colony000,26,26,gcn,26,0,650,0,1.0,1.0,5
19,20,colony000,6,7,gcn,6,0,36,0,1.0,1.0,5
53,54,colony000,22,22,gcn,22,0,462,0,1.0,1.0,5
35,36,colony005,6,6,gcn,6,0,30,0,1.0,1.0,5
119,120,colony003,33,34,gcn,33,0,1089,0,1.0,1.0,5
149,150,colony005,27,27,gcn,27,0,702,0,1.0,1.0,5
157,158,colony003,63,63,gcn,63,0,3906,0,1.0,1.0,5
64,65,colony008,31,32,gcn,31,0,961,0,1.0,1.0,5
109,110,colony000,125,126,gcn,122,3,15622,3,0.9996190476190476,0.976,5
13,14,colony002,8,8,gcn,8,0,56,0,1.0,1.0,5
11,12,colony002,7,7,gcn,7,0,42,0,1.0,1.0,5
1,2,test_set_6,36,39,gcn,36,0,1368,0,1.0,1.0,5
66,67,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
92,93,colony004,16,16,gcn,16,0,240,0,1.0,1.0,5
84,85,colony006,81,84,gcn,81,0,6723,0,1.0,1.0,5
3,4,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5
6,7,test_set_3,103,105,gcn,103,0,10712,0,1.0,1.0,5
26,27,colony002,11,11,gcn,11,0,110,0,1.0,1.0,5
103,104,colony003,24,24,gcn,24,0,552,0,1.0,1.0,5
39,40,colony005,7,7,gcn,7,0,42,0,1.0,1.0,5
110,111,colony003,28,28,gcn,28,0,756,0,1.0,1.0,5
27,28,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5
123,124,colony005,21,21,gcn,21,0,420,0,1.0,1.0,5
109,110,colony003,27,28,gcn,27,0,729,0,1.0,1.0,5
90,91,colony003,18,19,gcn,18,0,324,0,1.0,1.0,5
67,68,colony005,9,9,gcn,9,0,72,0,1.0,1.0,5
100,101,colony006,148,157,gcn,148,0,23088,0,1.0,1.0,5
98,99,colony006,137,144,gcn,137,0,19591,0,1.0,1.0,5
4,5,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5
177,178,colony002,149,151,gcn,149,0,22350,0,1.0,1.0,5
116,117,colony002,63,63,gcn,63,0,3906,0,1.0,1.0,5
166,167,colony004,95,95,gcn,95,0,8930,0,1.0,1.0,5
129,130,colony002,75,77,gcn,75,0,5700,0,1.0,1.0,5
42,43,colony006,17,17,gcn,17,0,272,0,1.0,1.0,5
175,176,colony005,37,37,gcn,37,0,1332,0,1.0,1.0,5
15,16,colony000,4,4,gcn,4,0,12,0,1.0,1.0,5
52,53,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5
